A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.107,0.757,0.0735,0.981,
0.0991,0.689,0.147,1.961,
0.0879,0.623,0.22,2.942,
0.0808,0.571,0.286,3.923,
0.0737,0.514,0.357,4.904,
0.0651,0.456,0.42,5.884,
0.057,0.403,0.483,6.865,
0.0508,0.356,0.541,7.846,
0.0445,0.313,0.595,8.827,
0.0383,0.274,0.648,9.807,
0.0328,0.23,0.687,10.79,
0.0279,0.194,0.742,11.77,
0.0236,0.166,0.78,12.75,
0.0198,0.138,0.812,13.73,
0.0164,0.112,0.834,14.71,
0.0134,0.0943,0.864,15.69,
0.0109,0.0782,0.884,16.67,
0.00895,0.0635,0.903,17.65,
0.00741,0.0511,0.924,18.63,
0.006,0.042,0.925,19.61,
0.00492,0.0347,0.946,20.6,
0.00407,0.0283,0.956,21.58,
0.00334,0.0233,0.959,22.56,
0.00278,0.0196,0.961,23.54,
0.00236,0.0166,0.971,24.52,
0.00204,0.0142,0.969,25.5,
0.00174,0.0125,0.98,26.48,
