A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.091
0.151,0.753,0.0529,47.08,
0.234,0.572,0.139,94.17,
0.28,0.428,0.223,141.0,
0.296,0.331,0.302,188.0,
0.294,0.258,0.37,235.0,
0.288,0.204,0.437,282.0,
0.271,0.163,0.482,330.0,
0.252,0.131,0.524,377.0,
0.237,0.107,0.581,424.0,
0.215,0.0897,0.616,471.0,
0.197,0.0755,0.641,518.0,
0.181,0.0636,0.675,565.0,
0.164,0.0544,0.699,612.0,
0.15,0.0469,0.719,659.0,
0.136,0.0406,0.742,706.0,
0.123,0.0352,0.757,753.0,
0.111,0.0311,0.777,800.0,
0.101,0.0273,0.791,848.0,
0.0921,0.0242,0.798,895.0,
0.0839,0.0218,0.817,942.0,
0.0774,0.0195,0.82,989.0,
0.0711,0.0173,0.826,1036.0,
0.0651,0.0157,0.833,1083.0,
0.0594,0.0142,0.842,1130.0,
0.0554,0.0129,0.851,1177.0,
0.0505,0.0117,0.85,1224.0,
0.0464,0.0107,0.864,1271.0,
0.0432,0.00972,0.87,1318.0,
0.0408,0.00894,0.874,1365.0,
0.0374,0.00826,0.879,1412.0,
0.0357,0.00762,0.876,1460.0,
0.0335,0.00707,0.884,1507.0,
0.0317,0.00653,0.882,1554.0,
0.0296,0.00614,0.886,1601.0,
0.0282,0.00576,0.88,1648.0,
0.0266,0.00535,0.884,1695.0,
