A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.74,0.252,28.23,
0.629,0.355,56.47,
0.566,0.426,84.7,
0.514,0.477,113.0,
0.475,0.516,141.0,
0.445,0.555,169.0,
0.407,0.584,198.0,
0.382,0.61,226.0,
0.364,0.628,254.0,
0.349,0.653,282.0,
0.334,0.664,311.0,
0.314,0.679,339.0,
0.303,0.687,367.0,
0.296,0.699,395.0,
0.282,0.706,424.0,
0.274,0.717,452.0,
0.267,0.721,480.0,
0.26,0.734,508.0,
0.253,0.737,536.0,
0.25,0.745,565.0,
0.248,0.744,593.0,
0.241,0.745,621.0,
0.236,0.756,649.0,
0.234,0.76,678.0,
0.232,0.766,706.0,
0.225,0.755,734.0,
0.224,0.764,762.0,
0.221,0.758,791.0,
0.223,0.762,819.0,
0.218,0.772,847.0,
