A,P,time,cat
1.005,0.0,0.0,0.012
0.893,0.0961,1027.0,
0.809,0.178,2054.0,
0.745,0.249,3082.0,
0.688,0.309,4109.0,
0.625,0.365,5136.0,
0.581,0.418,6163.0,
0.538,0.455,7190.0,
0.506,0.491,8218.0,
0.472,0.525,9245.0,
0.44,0.551,10272.0,
0.411,0.588,11299.0,
0.396,0.604,12327.0,
0.376,0.625,13354.0,
0.356,0.64,14381.0,
0.341,0.653,15408.0,
0.327,0.673,16435.0,
0.314,0.695,17463.0,
0.302,0.691,18490.0,
0.294,0.701,19517.0,
0.282,0.711,20544.0,
0.277,0.714,21571.0,
0.268,0.733,22599.0,
0.26,0.725,23626.0,
0.256,0.752,24653.0,
0.252,0.741,25680.0,
0.248,0.748,26708.0,
0.242,0.767,27735.0,
0.236,0.759,28762.0,
0.234,0.763,29789.0,
0.231,0.769,30816.0,
0.231,0.771,31844.0,
0.227,0.772,32871.0,
0.227,0.777,33898.0,
