A,P,time,cat
0.995,0.0,0.0,0.0465
0.823,0.171,0.0115,
0.687,0.31,0.023,
0.565,0.42,0.0344,
0.482,0.508,0.0459,
0.402,0.587,0.0574,
0.343,0.648,0.0689,
0.293,0.695,0.0804,
0.249,0.737,0.0919,
0.215,0.77,0.103,
0.187,0.802,0.115,
0.163,0.824,0.126,
0.144,0.838,0.138,
0.127,0.86,0.149,
0.114,0.871,0.161,
0.1,0.894,0.172,
0.0928,0.901,0.184,
0.0824,0.91,0.195,
0.0766,0.896,0.207,
0.0717,0.906,0.218,
0.0654,0.925,0.23,
0.0605,0.929,0.241,
0.0571,0.924,0.253,
0.0541,0.918,0.264,
0.0517,0.943,0.276,
0.0504,0.941,0.287,
0.048,0.94,0.299,
0.0471,0.945,0.31,
