P,A,time,cat
0.0,1.013,0.0,0.057
0.0217,0.925,14.72,
0.0407,0.904,29.44,
0.0596,0.893,44.17,
0.0804,0.856,58.89,
0.1,0.849,73.61,
0.121,0.821,88.33,
0.144,0.799,103.0,
0.167,0.786,118.0,
0.187,0.761,132.0,
0.211,0.729,147.0,
0.235,0.7,162.0,
0.258,0.69,177.0,
0.287,0.659,191.0,
0.312,0.64,206.0,
0.338,0.614,221.0,
0.368,0.589,236.0,
0.399,0.548,250.0,
0.428,0.53,265.0,
0.457,0.483,280.0,
0.493,0.461,294.0,
0.532,0.417,309.0,
0.574,0.386,324.0,
0.601,0.338,339.0,
0.659,0.292,353.0,
0.72,0.246,368.0,
0.771,0.193,383.0,
0.831,0.138,398.0,
0.893,0.0833,412.0,
0.941,0.0434,427.0,
0.967,0.0197,442.0,
0.984,0.00947,456.0,
1.0,0.00581,471.0,
1.01,0.00443,486.0,
0.994,0.00402,501.0,
0.993,0.00392,515.0,
0.988,0.00382,530.0,
