P,A,time,cat
0.0,1.011,0.0,0.07125000000000001
0.0249,0.909,9.636,
0.0453,0.9,19.27,
0.067,0.866,28.91,
0.088,0.848,38.55,
0.111,0.823,48.18,
0.134,0.798,57.82,
0.157,0.778,67.45,
0.181,0.758,77.09,
0.205,0.738,86.73,
0.23,0.706,96.36,
0.257,0.681,106.0,
0.286,0.654,116.0,
0.315,0.624,125.0,
0.347,0.598,135.0,
0.373,0.563,145.0,
0.409,0.537,154.0,
0.445,0.498,164.0,
0.475,0.46,173.0,
0.521,0.425,183.0,
0.562,0.382,193.0,
0.606,0.343,202.0,
0.65,0.294,212.0,
0.712,0.245,222.0,
0.774,0.191,231.0,
0.839,0.133,241.0,
0.886,0.0826,251.0,
0.945,0.0447,260.0,
0.955,0.0222,270.0,
0.989,0.0113,279.0,
0.99,0.00679,289.0,
0.99,0.00489,299.0,
0.984,0.00423,308.0,
0.996,0.00399,318.0,
