A,P,time,cat
0.996,0.0,0.0,0.08750000000000001
0.859,0.131,244.0,
0.761,0.235,489.0,
0.67,0.316,733.0,
0.59,0.388,977.0,
0.529,0.45,1221.0,
0.483,0.5,1466.0,
0.43,0.552,1710.0,
0.384,0.59,1954.0,
0.348,0.63,2199.0,
0.319,0.663,2443.0,
0.285,0.694,2687.0,
0.259,0.721,2932.0,
0.234,0.742,3176.0,
0.214,0.77,3420.0,
0.193,0.78,3664.0,
0.177,0.806,3909.0,
0.161,0.821,4153.0,
0.146,0.823,4397.0,
0.134,0.847,4642.0,
0.121,0.867,4886.0,
0.112,0.856,5130.0,
0.101,0.876,5375.0,
0.0929,0.88,5619.0,
0.084,0.887,5863.0,
0.0757,0.902,6107.0,
0.0692,0.912,6352.0,
0.0632,0.917,6596.0,
0.0586,0.935,6840.0,
0.0527,0.928,7085.0,
0.0494,0.921,7329.0,
0.0446,0.933,7573.0,
0.0409,0.935,7818.0,
0.0372,0.944,8062.0,
0.0344,0.937,8306.0,
0.0312,0.933,8550.0,
0.0285,0.949,8795.0,
0.0259,0.949,9039.0,
