P,A,time,cat
0.0,0.996,0.0,0.025
0.0402,0.952,1.353,
0.078,0.9,2.705,
0.118,0.864,4.058,
0.159,0.818,5.41,
0.202,0.785,6.763,
0.244,0.737,8.115,
0.289,0.695,9.468,
0.334,0.645,10.82,
0.381,0.603,12.17,
0.428,0.548,13.53,
0.477,0.506,14.88,
0.531,0.455,16.23,
0.573,0.416,17.58,
0.62,0.369,18.94,
0.668,0.326,20.29,
0.699,0.283,21.64,
0.748,0.248,22.99,
0.783,0.214,24.35,
0.807,0.188,25.7,
0.829,0.161,27.05,
0.862,0.137,28.4,
0.878,0.117,29.76,
0.894,0.101,31.11,
0.902,0.0873,32.46,
0.924,0.0743,33.81,
0.927,0.0644,35.17,
0.933,0.0562,36.52,
0.939,0.0498,37.87,
0.947,0.0444,39.22,
0.951,0.0396,40.58,
0.954,0.0359,41.93,
