A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03875
0.557,0.413,0.0357,178.0,
0.307,0.575,0.113,357.0,
0.171,0.625,0.203,535.0,
0.0949,0.618,0.284,714.0,
0.0528,0.576,0.365,892.0,
0.0291,0.527,0.438,1071.0,
0.0164,0.482,0.495,1249.0,
0.00898,0.428,0.551,1427.0,
0.00497,0.386,0.601,1606.0,
0.00279,0.346,0.645,1784.0,
0.00154,0.307,0.683,1963.0,
0.0,0.275,0.714,2141.0,
0.0,0.25,0.739,2319.0,
0.0,0.224,0.762,2498.0,
0.0,0.2,0.788,2676.0,
0.0,0.18,0.806,2855.0,
0.0,0.162,0.819,3033.0,
0.0,0.146,0.844,3212.0,
0.0,0.132,0.861,3390.0,
0.0,0.118,0.862,3568.0,
0.0,0.107,0.884,3747.0,
0.0,0.0967,0.894,3925.0,
0.0,0.0879,0.904,4104.0,
0.0,0.0795,0.914,4282.0,
0.0,0.0719,0.909,4461.0,
0.0,0.0646,0.924,4639.0,
0.0,0.0582,0.928,4817.0,
0.0,0.0533,0.928,4996.0,
0.0,0.0483,0.944,5174.0,
0.0,0.044,0.939,5353.0,
0.0,0.0401,0.938,5531.0,
0.0,0.0367,0.957,5709.0,
0.0,0.0336,0.952,5888.0,
0.0,0.03,0.962,6066.0,
0.0,0.0271,0.965,6245.0,
0.0,0.0247,0.961,6423.0,
0.0,0.0226,0.959,6602.0,
0.0,0.0208,0.954,6780.0,
