A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.031
0.366,0.557,0.0723,304.0,
0.134,0.667,0.199,608.0,
0.0491,0.621,0.32,913.0,
0.0183,0.546,0.426,1217.0,
0.00659,0.476,0.514,1521.0,
0.00243,0.406,0.581,1825.0,
0.0,0.349,0.638,2130.0,
0.0,0.297,0.691,2434.0,
0.0,0.259,0.734,2738.0,
0.0,0.221,0.768,3042.0,
0.0,0.192,0.802,3347.0,
0.0,0.167,0.82,3651.0,
0.0,0.145,0.851,3955.0,
0.0,0.126,0.862,4259.0,
0.0,0.108,0.876,4563.0,
0.0,0.0933,0.885,4868.0,
0.0,0.082,0.901,5172.0,
0.0,0.0716,0.915,5476.0,
0.0,0.0631,0.926,5780.0,
0.0,0.0549,0.934,6085.0,
0.0,0.0479,0.945,6389.0,
0.0,0.0427,0.938,6693.0,
0.0,0.0372,0.96,6997.0,
0.0,0.0325,0.958,7302.0,
0.0,0.0287,0.951,7606.0,
0.0,0.0251,0.968,7910.0,
