P,A,time,cat
0.0,0.99,0.0,0.08750000000000001
0.0236,0.898,52.3,
0.048,0.866,105.0,
0.0737,0.849,157.0,
0.0977,0.814,209.0,
0.123,0.791,261.0,
0.152,0.762,314.0,
0.18,0.741,366.0,
0.209,0.705,418.0,
0.237,0.677,471.0,
0.265,0.656,523.0,
0.301,0.625,575.0,
0.334,0.584,628.0,
0.373,0.552,680.0,
0.403,0.508,732.0,
0.45,0.476,784.0,
0.488,0.433,837.0,
0.533,0.393,889.0,
0.583,0.346,941.0,
0.631,0.296,994.0,
0.69,0.234,1046.0,
0.761,0.173,1098.0,
0.838,0.102,1151.0,
0.928,0.0355,1203.0,
0.973,0.00965,1255.0,
1.0,0.00632,1307.0,
0.999,0.00595,1360.0,
0.984,0.00586,1412.0,
