P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.13625
0.155,0.0536,0.739,244.0,
0.267,0.0453,0.634,489.0,
0.348,0.0393,0.543,733.0,
0.415,0.0344,0.471,977.0,
0.471,0.0302,0.424,1221.0,
0.512,0.0271,0.381,1466.0,
0.559,0.0244,0.338,1710.0,
0.594,0.0218,0.309,1954.0,
0.62,0.02,0.277,2199.0,
0.642,0.018,0.25,2443.0,
0.673,0.0163,0.226,2687.0,
0.684,0.0149,0.207,2932.0,
0.708,0.0136,0.189,3176.0,
0.73,0.0124,0.17,3420.0,
0.742,0.0113,0.157,3664.0,
0.759,0.0104,0.145,3909.0,
0.76,0.0095,0.131,4153.0,
0.776,0.00882,0.122,4397.0,
0.783,0.00811,0.111,4642.0,
0.801,0.00743,0.101,4886.0,
0.804,0.00672,0.0942,5130.0,
0.814,0.00617,0.0863,5375.0,
0.821,0.0058,0.0793,5619.0,
0.821,0.00526,0.0736,5863.0,
0.836,0.00488,0.0674,6107.0,
0.85,0.00451,0.0623,6352.0,
0.852,0.00413,0.0567,6596.0,
0.844,0.00382,0.0525,6840.0,
0.862,0.00354,0.0486,7085.0,
0.85,0.00327,0.045,7329.0,
0.857,0.00302,0.0416,7573.0,
0.858,0.00276,0.0378,7818.0,
0.864,0.00255,0.0354,8062.0,
0.861,0.00234,0.0331,8306.0,
0.864,0.0022,0.0306,8550.0,
0.874,0.00203,0.0277,8795.0,
0.879,0.00186,0.0259,9039.0,
