A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09375
0.353,0.104,0.522,1091.0,
0.312,0.21,0.463,2182.0,
0.273,0.301,0.411,3273.0,
0.238,0.391,0.36,4364.0,
0.21,0.466,0.318,5455.0,
0.183,0.53,0.277,6546.0,
0.162,0.586,0.242,7637.0,
0.142,0.643,0.213,8728.0,
0.122,0.69,0.187,9819.0,
0.107,0.732,0.16,10910.0,
0.0923,0.757,0.138,12001.0,
0.08,0.786,0.121,13092.0,
0.0699,0.826,0.104,14183.0,
0.0609,0.841,0.0905,15274.0,
0.0525,0.864,0.0788,16364.0,
0.045,0.892,0.0681,17455.0,
0.0388,0.9,0.0595,18546.0,
0.0342,0.91,0.051,19637.0,
0.0292,0.931,0.0437,20728.0,
0.0254,0.933,0.0383,21819.0,
0.0221,0.942,0.0333,22910.0,
0.019,0.959,0.0284,24001.0,
0.0164,0.946,0.0248,25092.0,
0.0142,0.975,0.0215,26183.0,
0.0123,0.974,0.0185,27274.0,
0.0106,0.969,0.016,28365.0,
0.00913,0.977,0.0138,29456.0,
0.00788,0.977,0.0119,30547.0,
0.00672,0.98,0.0103,31638.0,
