A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.353,0.107,0.529,1391.0,
0.308,0.215,0.467,2781.0,
0.272,0.312,0.407,4172.0,
0.239,0.398,0.359,5563.0,
0.211,0.472,0.314,6953.0,
0.181,0.538,0.273,8344.0,
0.157,0.595,0.238,9735.0,
0.137,0.651,0.206,11126.0,
0.12,0.703,0.179,12516.0,
0.105,0.734,0.155,13907.0,
0.0894,0.773,0.136,15298.0,
0.0771,0.804,0.117,16688.0,
0.0676,0.82,0.101,18079.0,
0.058,0.853,0.0876,19470.0,
0.0504,0.879,0.0762,20860.0,
0.0435,0.89,0.0659,22251.0,
0.0372,0.91,0.0565,23642.0,
0.0322,0.919,0.0488,25032.0,
0.0276,0.93,0.0426,26423.0,
0.0241,0.938,0.0362,27814.0,
0.0208,0.956,0.031,29205.0,
0.0176,0.959,0.0272,30595.0,
0.015,0.953,0.0232,31986.0,
0.0132,0.966,0.0197,33377.0,
0.0114,0.968,0.0172,34767.0,
0.00989,0.967,0.0147,36158.0,
