A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.0442,0.0997,0.852,130.0,
0.0398,0.187,0.776,260.0,
0.0359,0.269,0.691,389.0,
0.0325,0.34,0.625,519.0,
0.0291,0.4,0.563,649.0,
0.0262,0.454,0.514,779.0,
0.0241,0.506,0.461,908.0,
0.0218,0.555,0.422,1038.0,
0.0197,0.594,0.374,1168.0,
0.0177,0.634,0.344,1298.0,
0.0162,0.664,0.313,1428.0,
0.0146,0.702,0.283,1557.0,
0.0131,0.731,0.259,1687.0,
0.012,0.751,0.232,1817.0,
0.0109,0.775,0.212,1947.0,
0.01,0.791,0.191,2077.0,
0.00901,0.809,0.175,2206.0,
0.00824,0.835,0.16,2336.0,
0.00751,0.849,0.142,2466.0,
0.00689,0.856,0.131,2596.0,
0.00619,0.871,0.121,2725.0,
0.00561,0.881,0.108,2855.0,
0.00517,0.891,0.0989,2985.0,
0.0047,0.894,0.0917,3115.0,
0.00428,0.915,0.0834,3245.0,
0.00401,0.926,0.0763,3374.0,
0.00359,0.92,0.0694,3504.0,
0.00332,0.94,0.0638,3634.0,
0.00304,0.942,0.0588,3764.0,
0.00277,0.95,0.0544,3894.0,
0.00257,0.947,0.0498,4023.0,
0.00235,0.947,0.0459,4153.0,
0.00218,0.951,0.0422,4283.0,
0.00201,0.961,0.0385,4413.0,
0.00184,0.969,0.0365,4542.0,
0.00174,0.963,0.0337,4672.0,
0.00159,0.961,0.0313,4802.0,
