A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.037
0.0425,0.136,0.823,226.0,
0.0367,0.247,0.71,452.0,
0.0322,0.354,0.616,678.0,
0.0278,0.43,0.533,904.0,
0.0241,0.51,0.467,1130.0,
0.0208,0.57,0.403,1356.0,
0.0181,0.63,0.355,1582.0,
0.016,0.672,0.305,1808.0,
0.0139,0.716,0.271,2034.0,
0.0121,0.753,0.234,2260.0,
0.0107,0.785,0.206,2486.0,
0.00928,0.819,0.178,2712.0,
0.00814,0.842,0.157,2938.0,
0.00714,0.854,0.138,3164.0,
0.00628,0.87,0.122,3390.0,
0.00553,0.878,0.107,3616.0,
0.00484,0.9,0.0943,3842.0,
0.00428,0.915,0.0828,4068.0,
0.00378,0.911,0.0729,4294.0,
0.00336,0.924,0.0647,4520.0,
0.00298,0.939,0.0575,4746.0,
0.00262,0.949,0.0504,4972.0,
0.00235,0.945,0.0453,5198.0,
0.00209,0.951,0.0411,5424.0,
0.00192,0.962,0.0367,5650.0,
0.0017,0.962,0.0325,5876.0,
0.00154,0.971,0.0294,6102.0,
0.00138,0.967,0.0269,6328.0,
0.00126,0.965,0.0246,6554.0,
0.00116,0.965,0.0225,6780.0,
