P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.027
0.17,0.0228,0.794,0.607,
0.33,0.0191,0.64,1.214,
0.465,0.0161,0.523,1.821,
0.572,0.0137,0.42,2.428,
0.65,0.012,0.333,3.035,
0.715,0.0107,0.271,3.642,
0.777,0.00948,0.219,4.249,
0.814,0.00856,0.174,4.856,
0.85,0.00799,0.14,5.463,
0.877,0.00742,0.114,6.07,
0.894,0.00698,0.0907,6.677,
0.912,0.00672,0.0728,7.284,
0.922,0.00642,0.0593,7.891,
0.936,0.00614,0.0475,8.498,
0.956,0.00601,0.0382,9.105,
0.96,0.00595,0.0308,9.712,
0.965,0.00572,0.0255,10.32,
0.971,0.00559,0.0208,10.93,
0.977,0.00556,0.0168,11.53,
0.975,0.00552,0.014,12.14,
