A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01
0.272,0.717,0.0,53.59,
0.459,0.544,0.00192,107.0,
0.582,0.408,0.00384,161.0,
0.669,0.322,0.00589,214.0,
0.724,0.263,0.00788,268.0,
0.77,0.228,0.00959,322.0,
0.779,0.194,0.0114,375.0,
0.814,0.175,0.0129,429.0,
0.817,0.163,0.0141,482.0,
0.825,0.154,0.0151,536.0,
0.83,0.148,0.0164,589.0,
0.835,0.146,0.017,643.0,
0.835,0.141,0.0176,697.0,
0.833,0.14,0.0182,750.0,
0.841,0.138,0.0186,804.0,
0.84,0.137,0.0193,857.0,
0.832,0.135,0.0197,911.0,
0.836,0.137,0.0198,965.0,
0.824,0.136,0.0199,1018.0,
0.828,0.136,0.0203,1072.0,
0.844,0.135,0.0204,1125.0,
0.829,0.135,0.0205,1179.0,
0.83,0.136,0.0206,1232.0,
0.845,0.134,0.0205,1286.0,
0.84,0.136,0.0209,1340.0,
0.836,0.135,0.0208,1393.0,
0.84,0.134,0.0212,1447.0,
0.842,0.135,0.0211,1500.0,
0.828,0.134,0.0211,1554.0,
