A,P,time,cat
1.005,0.0,0.0,0.012
0.936,0.0647,1067.0,
0.881,0.119,2134.0,
0.836,0.175,3202.0,
0.777,0.225,4269.0,
0.711,0.275,5336.0,
0.665,0.329,6403.0,
0.616,0.377,7470.0,
0.574,0.419,8537.0,
0.535,0.465,9604.0,
0.484,0.509,10672.0,
0.454,0.542,11739.0,
0.41,0.579,12806.0,
0.38,0.622,13873.0,
0.345,0.652,14940.0,
0.312,0.684,16008.0,
0.285,0.71,17075.0,
0.258,0.735,18142.0,
0.231,0.763,19209.0,
0.209,0.788,20276.0,
0.187,0.814,21343.0,
0.171,0.828,22410.0,
0.151,0.849,23478.0,
0.136,0.86,24545.0,
0.121,0.877,25612.0,
0.109,0.888,26679.0,
0.0964,0.902,27746.0,
0.0862,0.909,28814.0,
0.0772,0.916,29881.0,
0.0688,0.933,30948.0,
0.062,0.932,32015.0,
0.0553,0.938,33082.0,
0.0496,0.946,34149.0,
0.0447,0.95,35216.0,
0.0401,0.951,36284.0,
0.0356,0.966,37351.0,
0.0322,0.963,38418.0,
