A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.878,0.116,1335.0,
0.764,0.216,2671.0,
0.684,0.316,4006.0,
0.589,0.402,5341.0,
0.511,0.479,6677.0,
0.436,0.556,8012.0,
0.366,0.636,9348.0,
0.308,0.683,10683.0,
0.256,0.743,12018.0,
0.211,0.776,13354.0,
0.172,0.817,14689.0,
0.142,0.856,16024.0,
0.114,0.874,17360.0,
0.0924,0.918,18695.0,
0.0748,0.929,20030.0,
0.061,0.935,21366.0,
0.0496,0.94,22701.0,
0.0406,0.964,24037.0,
0.0332,0.976,25372.0,
0.0281,0.964,26707.0,
0.0235,0.978,28043.0,
0.0203,0.988,29378.0,
