A,P,time,cat
1.0,0.0,0.0,0.011
0.949,0.038,1162.0,
0.922,0.0747,2324.0,
0.872,0.114,3487.0,
0.833,0.15,4649.0,
0.804,0.185,5811.0,
0.761,0.224,6973.0,
0.74,0.262,8136.0,
0.686,0.297,9298.0,
0.657,0.332,10460.0,
0.623,0.37,11622.0,
0.589,0.401,12785.0,
0.556,0.445,13947.0,
0.522,0.476,15109.0,
0.485,0.513,16271.0,
0.456,0.544,17433.0,
0.416,0.575,18596.0,
0.385,0.612,19758.0,
0.352,0.637,20920.0,
0.324,0.66,22082.0,
0.289,0.696,23245.0,
0.259,0.725,24407.0,
0.236,0.765,25569.0,
0.205,0.781,26731.0,
0.182,0.809,27893.0,
0.16,0.83,29056.0,
0.139,0.856,30218.0,
0.118,0.879,31380.0,
0.101,0.892,32542.0,
0.0864,0.905,33705.0,
0.0748,0.919,34867.0,
0.0647,0.925,36029.0,
0.0573,0.936,37191.0,
0.0514,0.949,38354.0,
0.0461,0.948,39516.0,
0.043,0.953,40678.0,
