A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08125
0.0505,0.0394,0.828,1.789,
0.048,0.0782,0.802,3.579,
0.0461,0.118,0.762,5.368,
0.0438,0.157,0.741,7.158,
0.042,0.199,0.695,8.947,
0.0401,0.235,0.652,10.74,
0.0372,0.273,0.615,12.53,
0.0355,0.317,0.589,14.32,
0.0334,0.344,0.549,16.11,
0.0307,0.384,0.51,17.89,
0.0292,0.413,0.48,19.68,
0.027,0.457,0.446,21.47,
0.025,0.497,0.416,23.26,
0.0232,0.529,0.384,25.05,
0.0213,0.573,0.35,26.84,
0.0194,0.593,0.319,28.63,
0.0176,0.622,0.292,30.42,
0.0159,0.66,0.262,32.21,
0.0142,0.695,0.232,34.0,
0.0125,0.72,0.208,35.79,
0.011,0.76,0.182,37.58,
0.00946,0.78,0.158,39.37,
0.00824,0.811,0.134,41.16,
0.00702,0.83,0.117,42.95,
0.00592,0.847,0.099,44.74,
0.00502,0.876,0.0834,46.53,
0.00417,0.892,0.0686,48.32,
0.00347,0.898,0.0574,50.1,
0.00289,0.926,0.0476,51.89,
0.00238,0.934,0.0394,53.68,
0.00199,0.942,0.0329,55.47,
0.00169,0.939,0.0276,57.26,
0.00142,0.958,0.0234,59.05,
0.00121,0.956,0.02,60.84,
0.00105,0.964,0.0171,62.63,
0.0,0.969,0.0153,64.42,
0.0,0.987,0.0136,66.21,
