A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.0502,0.0633,0.83,3.611,
0.0465,0.126,0.77,7.223,
0.0431,0.188,0.713,10.83,
0.0393,0.254,0.652,14.45,
0.0358,0.315,0.598,18.06,
0.0324,0.373,0.541,21.67,
0.0292,0.429,0.48,25.28,
0.0261,0.492,0.43,28.89,
0.0231,0.545,0.374,32.5,
0.0196,0.599,0.328,36.11,
0.0167,0.652,0.278,39.73,
0.0141,0.709,0.232,43.34,
0.0114,0.752,0.19,46.95,
0.0091,0.806,0.15,50.56,
0.00705,0.843,0.115,54.17,
0.00537,0.872,0.0878,57.78,
0.00393,0.902,0.0647,61.39,
0.00283,0.928,0.0472,65.0,
0.00207,0.947,0.0343,68.62,
0.00153,0.956,0.0253,72.23,
0.00118,0.977,0.0195,75.84,
0.0,0.978,0.0153,79.45,
