A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.056,0.771,0.167,141.0,
0.047,0.663,0.292,282.0,
0.0409,0.569,0.382,424.0,
0.0359,0.495,0.466,565.0,
0.0313,0.432,0.533,706.0,
0.0275,0.381,0.582,848.0,
0.0246,0.345,0.637,989.0,
0.0221,0.303,0.668,1130.0,
0.0196,0.273,0.696,1271.0,
0.0177,0.245,0.735,1412.0,
0.0159,0.221,0.756,1554.0,
0.0142,0.198,0.773,1695.0,
0.0131,0.18,0.793,1836.0,
0.0117,0.163,0.821,1978.0,
0.0107,0.148,0.831,2119.0,
0.00972,0.135,0.849,2260.0,
0.00877,0.122,0.869,2401.0,
0.00802,0.113,0.871,2542.0,
0.00744,0.102,0.887,2684.0,
0.0068,0.0948,0.892,2825.0,
0.00628,0.0858,0.9,2966.0,
0.00574,0.0798,0.911,3108.0,
0.00523,0.0728,0.924,3249.0,
0.00488,0.0678,0.918,3390.0,
0.00451,0.0634,0.93,3531.0,
0.00415,0.058,0.92,3672.0,
0.00388,0.0534,0.941,3814.0,
0.00362,0.0503,0.93,3955.0,
0.00341,0.0467,0.946,4096.0,
0.00317,0.0441,0.95,4238.0,
0.00296,0.0414,0.943,4379.0,
0.00281,0.0389,0.948,4520.0,
