A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.913,0.0535,1247.0,
0.862,0.108,2494.0,
0.799,0.16,3740.0,
0.753,0.213,4987.0,
0.695,0.263,6234.0,
0.648,0.319,7481.0,
0.595,0.368,8728.0,
0.55,0.415,9975.0,
0.498,0.464,11221.0,
0.453,0.51,12468.0,
0.405,0.559,13715.0,
0.365,0.599,14962.0,
0.324,0.638,16209.0,
0.286,0.689,17456.0,
0.243,0.712,18702.0,
0.211,0.761,19949.0,
0.181,0.797,21196.0,
0.151,0.818,22443.0,
0.126,0.852,23690.0,
0.105,0.884,24937.0,
0.087,0.902,26183.0,
0.0719,0.902,27430.0,
0.0594,0.932,28677.0,
0.0501,0.942,29924.0,
0.0428,0.938,31171.0,
0.0366,0.948,32418.0,
0.0324,0.959,33664.0,
0.0303,0.948,34911.0,
0.0278,0.956,36158.0,
