A,P,time,cat
1.003,0.0,0.0,0.029
0.925,0.0598,2086.0,
0.842,0.12,4172.0,
0.789,0.178,6258.0,
0.741,0.238,8344.0,
0.682,0.297,10430.0,
0.613,0.348,12516.0,
0.572,0.41,14602.0,
0.51,0.464,16688.0,
0.462,0.513,18774.0,
0.411,0.57,20860.0,
0.359,0.616,22946.0,
0.316,0.664,25032.0,
0.274,0.705,27118.0,
0.232,0.754,29205.0,
0.196,0.788,31291.0,
0.162,0.824,33377.0,
0.131,0.854,35463.0,
0.105,0.893,37549.0,
0.0837,0.908,39635.0,
0.0678,0.922,41721.0,
0.0548,0.937,43807.0,
0.0454,0.944,45893.0,
0.0384,0.946,47979.0,
0.0334,0.96,50065.0,
0.0292,0.971,52151.0,
0.0271,0.97,54237.0,
