P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.053
0.103,0.076,0.8,51.36,
0.192,0.0677,0.711,103.0,
0.276,0.0606,0.64,154.0,
0.339,0.0548,0.565,205.0,
0.406,0.0492,0.513,257.0,
0.461,0.0442,0.465,308.0,
0.504,0.0397,0.42,360.0,
0.561,0.0358,0.378,411.0,
0.598,0.0329,0.345,462.0,
0.63,0.0297,0.313,514.0,
0.669,0.027,0.278,565.0,
0.687,0.0244,0.253,616.0,
0.713,0.0223,0.235,668.0,
0.741,0.0201,0.213,719.0,
0.752,0.0188,0.194,770.0,
0.772,0.0172,0.181,822.0,
0.783,0.0158,0.167,873.0,
0.807,0.0146,0.153,925.0,
0.814,0.0137,0.141,976.0,
0.83,0.0127,0.134,1027.0,
0.836,0.0119,0.126,1079.0,
0.84,0.0111,0.116,1130.0,
0.849,0.0105,0.109,1181.0,
0.866,0.0099,0.103,1233.0,
0.867,0.00934,0.0982,1284.0,
0.867,0.00895,0.0924,1335.0,
0.873,0.00846,0.0897,1387.0,
0.875,0.00806,0.0829,1438.0,
0.879,0.00773,0.0809,1490.0,
0.887,0.00747,0.0786,1541.0,
0.895,0.0072,0.076,1592.0,
0.889,0.00704,0.0728,1644.0,
0.895,0.0068,0.0703,1695.0,
