P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07875
0.0306,0.78,0.112,0.531,
0.0766,0.622,0.222,1.062,
0.125,0.503,0.289,1.593,
0.174,0.411,0.332,2.124,
0.221,0.35,0.352,2.656,
0.272,0.302,0.353,3.187,
0.318,0.256,0.349,3.718,
0.363,0.228,0.336,4.249,
0.415,0.196,0.316,4.78,
0.459,0.174,0.287,5.311,
0.502,0.153,0.26,5.842,
0.552,0.137,0.231,6.373,
0.598,0.122,0.2,6.904,
0.642,0.109,0.169,7.436,
0.688,0.0967,0.137,7.967,
0.733,0.0822,0.108,8.498,
0.78,0.0713,0.0807,9.029,
0.818,0.0603,0.0558,9.56,
0.845,0.0503,0.0362,10.09,
0.877,0.0411,0.0224,10.62,
0.891,0.0333,0.0146,11.15,
0.913,0.0274,0.011,11.68,
0.905,0.0218,0.00901,12.22,
0.926,0.0175,0.00804,12.75,
0.932,0.0143,0.00744,13.28,
0.927,0.0117,0.00697,13.81,
0.936,0.00946,0.00673,14.34,
