A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043
0.615,0.311,0.0314,15.79,
0.726,0.172,0.0688,31.58,
0.712,0.142,0.104,47.37,
0.694,0.13,0.142,63.16,
0.653,0.126,0.179,78.95,
0.623,0.121,0.217,94.74,
0.6,0.114,0.252,111.0,
0.574,0.108,0.288,126.0,
0.537,0.101,0.322,142.0,
0.509,0.0964,0.358,158.0,
0.477,0.0925,0.395,174.0,
0.447,0.0861,0.425,189.0,
0.423,0.0809,0.463,205.0,
0.392,0.0756,0.491,221.0,
0.37,0.0699,0.526,237.0,
0.337,0.0663,0.565,253.0,
0.313,0.062,0.59,268.0,
0.287,0.056,0.618,284.0,
0.263,0.0514,0.655,300.0,
0.243,0.0468,0.68,316.0,
0.219,0.043,0.714,332.0,
0.197,0.0389,0.731,347.0,
0.177,0.0346,0.758,363.0,
0.155,0.031,0.792,379.0,
0.138,0.0272,0.806,395.0,
0.121,0.0241,0.835,411.0,
0.107,0.0215,0.853,426.0,
0.092,0.0187,0.864,442.0,
0.0793,0.0163,0.89,458.0,
0.0695,0.0141,0.896,474.0,
0.0604,0.0123,0.921,489.0,
0.0529,0.0106,0.92,505.0,
0.0462,0.00924,0.939,521.0,
0.0407,0.00818,0.938,537.0,
0.0364,0.00725,0.95,553.0,
0.033,0.0065,0.952,568.0,
0.0306,0.00589,0.954,584.0,
0.0281,0.00547,0.954,600.0,
