A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05374999999999999
0.678,0.209,0.0626,24.09,
0.675,0.139,0.133,48.18,
0.631,0.121,0.2,72.27,
0.57,0.11,0.272,96.36,
0.52,0.101,0.339,120.0,
0.459,0.0896,0.404,145.0,
0.406,0.0785,0.474,169.0,
0.354,0.0686,0.531,193.0,
0.305,0.0609,0.581,217.0,
0.261,0.0513,0.647,241.0,
0.217,0.0433,0.706,265.0,
0.175,0.0357,0.759,289.0,
0.138,0.0286,0.797,313.0,
0.109,0.0225,0.835,337.0,
0.0836,0.0173,0.869,361.0,
0.065,0.0135,0.912,385.0,
0.0497,0.0104,0.911,410.0,
0.0401,0.00814,0.939,434.0,
0.0332,0.00659,0.947,458.0,
0.0285,0.00555,0.947,482.0,
0.0251,0.00491,0.952,506.0,
0.0233,0.00441,0.966,530.0,
