A,P,time,cat
1.013,0.0,0.0,0.045
0.899,0.104,0.0867,
0.787,0.2,0.173,
0.723,0.279,0.26,
0.644,0.356,0.347,
0.575,0.417,0.433,
0.523,0.477,0.52,
0.477,0.524,0.607,
0.432,0.572,0.693,
0.392,0.601,0.78,
0.352,0.638,0.867,
0.319,0.667,0.954,
0.297,0.704,1.04,
0.27,0.712,1.127,
0.25,0.747,1.214,
0.229,0.764,1.3,
0.213,0.782,1.387,
0.194,0.799,1.474,
0.182,0.818,1.56,
0.168,0.824,1.647,
0.159,0.839,1.734,
0.149,0.834,1.82,
0.139,0.868,1.907,
0.132,0.86,1.994,
0.126,0.867,2.08,
0.118,0.87,2.167,
0.112,0.87,2.254,
0.108,0.873,2.341,
0.103,0.891,2.427,
0.0975,0.887,2.514,
0.0948,0.898,2.601,
0.0912,0.896,2.687,
0.0884,0.902,2.774,
0.0865,0.909,2.861,
0.0823,0.913,2.947,
0.0795,0.912,3.034,
