A,P,time,cat
1.003,0.0,0.0,0.0675
0.891,0.106,0.0585,
0.784,0.202,0.117,
0.712,0.283,0.176,
0.631,0.356,0.234,
0.574,0.422,0.293,
0.519,0.475,0.351,
0.47,0.523,0.41,
0.421,0.573,0.468,
0.38,0.608,0.527,
0.345,0.634,0.585,
0.316,0.675,0.644,
0.287,0.695,0.702,
0.262,0.719,0.761,
0.244,0.746,0.819,
0.222,0.764,0.878,
0.205,0.787,0.936,
0.19,0.8,0.995,
0.177,0.814,1.053,
0.164,0.817,1.112,
0.154,0.836,1.17,
0.143,0.849,1.229,
0.137,0.852,1.287,
0.128,0.865,1.346,
0.12,0.862,1.404,
0.114,0.882,1.463,
0.109,0.885,1.521,
0.103,0.879,1.58,
0.0986,0.894,1.638,
0.095,0.897,1.697,
0.0906,0.896,1.755,
0.0893,0.903,1.814,
0.0874,0.916,1.872,
0.0839,0.907,1.931,
