A,P,time,cat
0.994,0.0,0.0,0.074
0.78,0.21,4.0,
0.616,0.368,8.0,
0.498,0.48,12.0,
0.417,0.555,16.0,
0.35,0.61,20.0,
0.31,0.662,24.0,
0.273,0.687,28.0,
0.243,0.707,32.0,
0.219,0.733,36.0,
0.201,0.768,40.0,
0.183,0.764,44.0,
0.17,0.769,48.0,
0.157,0.79,52.0,
0.143,0.807,56.0,
0.132,0.815,60.0,
0.124,0.828,64.0,
0.115,0.845,68.0,
0.107,0.835,72.0,
0.101,0.846,76.0,
0.0939,0.852,80.0,
0.0874,0.865,84.0,
0.0824,0.87,88.0,
0.0771,0.886,92.0,
0.0713,0.872,96.0,
0.0682,0.867,100.0,
0.0627,0.886,104.0,
0.0602,0.886,108.0,
0.0553,0.898,112.0,
0.0529,0.899,116.0,
0.0499,0.902,120.0,
0.0473,0.897,124.0,
0.0447,0.904,128.0,
0.042,0.893,132.0,
