A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.782,0.213,2.716,
0.606,0.374,5.432,
0.483,0.494,8.148,
0.396,0.57,10.86,
0.323,0.628,13.58,
0.279,0.669,16.3,
0.241,0.694,19.01,
0.211,0.719,21.73,
0.187,0.754,24.45,
0.169,0.761,27.16,
0.15,0.766,29.88,
0.139,0.791,32.59,
0.126,0.793,35.31,
0.115,0.799,38.03,
0.106,0.829,40.74,
0.098,0.816,43.46,
0.0911,0.837,46.17,
0.0858,0.829,48.89,
0.079,0.842,51.61,
0.0738,0.849,54.32,
0.0684,0.852,57.04,
0.0643,0.854,59.76,
0.0604,0.859,62.47,
0.056,0.853,65.19,
0.0533,0.865,67.9,
0.05,0.867,70.62,
