A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.225,0.697,0.0427,33.09,
0.132,0.74,0.0888,66.19,
0.116,0.704,0.137,99.28,
0.108,0.667,0.181,132.0,
0.102,0.63,0.231,165.0,
0.0953,0.591,0.275,199.0,
0.0891,0.555,0.322,232.0,
0.0839,0.51,0.36,265.0,
0.0783,0.474,0.412,298.0,
0.0723,0.438,0.448,331.0,
0.0665,0.396,0.494,364.0,
0.0602,0.365,0.539,397.0,
0.0543,0.329,0.579,430.0,
0.0484,0.297,0.62,463.0,
0.0436,0.262,0.654,496.0,
0.0388,0.228,0.699,530.0,
0.0337,0.202,0.735,563.0,
0.0295,0.17,0.767,596.0,
0.0254,0.145,0.803,629.0,
0.0214,0.123,0.83,662.0,
0.0177,0.102,0.866,695.0,
0.0146,0.0837,0.894,728.0,
0.0118,0.067,0.893,761.0,
0.00964,0.0555,0.906,794.0,
0.00798,0.0446,0.928,827.0,
0.00645,0.0371,0.948,860.0,
0.00533,0.0309,0.955,894.0,
0.00455,0.0263,0.963,927.0,
0.00388,0.0233,0.959,960.0,
0.00343,0.0207,0.967,993.0,
0.00311,0.0187,0.983,1026.0,
0.00286,0.0177,0.975,1059.0,
