A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.057499999999999996
0.252,0.65,0.0458,29.21,
0.137,0.709,0.0984,58.41,
0.116,0.689,0.149,87.62,
0.106,0.644,0.201,117.0,
0.0984,0.605,0.255,146.0,
0.0922,0.555,0.302,175.0,
0.083,0.516,0.355,204.0,
0.0783,0.472,0.404,234.0,
0.0719,0.431,0.448,263.0,
0.0661,0.392,0.497,292.0,
0.059,0.352,0.54,321.0,
0.0525,0.312,0.585,350.0,
0.0474,0.272,0.629,380.0,
0.0412,0.243,0.668,409.0,
0.0365,0.208,0.713,438.0,
0.0309,0.178,0.757,467.0,
0.0263,0.149,0.796,497.0,
0.0218,0.123,0.821,526.0,
0.018,0.101,0.851,555.0,
0.0148,0.082,0.876,584.0,
0.0119,0.0658,0.894,613.0,
0.00946,0.0523,0.93,643.0,
0.00765,0.0427,0.933,672.0,
0.0062,0.035,0.947,701.0,
0.00509,0.0289,0.946,730.0,
0.00429,0.0247,0.954,759.0,
0.00369,0.0214,0.967,789.0,
0.0033,0.0195,0.968,818.0,
0.00299,0.018,0.963,847.0,
