A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.838,0.156,0.00178,19.96,
0.704,0.284,0.00274,39.91,
0.604,0.395,0.00352,59.87,
0.503,0.495,0.00414,79.83,
0.425,0.572,0.00467,99.78,
0.361,0.635,0.00519,120.0,
0.302,0.688,0.00562,140.0,
0.255,0.725,0.00594,160.0,
0.217,0.768,0.0062,180.0,
0.182,0.806,0.00642,200.0,
0.154,0.84,0.00662,220.0,
0.13,0.857,0.00676,239.0,
0.111,0.878,0.00685,259.0,
0.0932,0.893,0.007,279.0,
0.0793,0.908,0.00715,299.0,
0.0677,0.918,0.00721,319.0,
0.0577,0.934,0.00732,339.0,
0.0495,0.933,0.00738,359.0,
0.042,0.95,0.00734,379.0,
0.0361,0.952,0.0075,399.0,
0.0315,0.95,0.0074,419.0,
0.0266,0.957,0.0075,439.0,
0.0232,0.959,0.00747,459.0,
