A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08125
0.855,0.148,0.00161,19.12,
0.718,0.278,0.00257,38.25,
0.616,0.379,0.00335,57.38,
0.526,0.482,0.00397,76.5,
0.442,0.554,0.00454,95.62,
0.375,0.621,0.00499,115.0,
0.315,0.68,0.00538,134.0,
0.27,0.725,0.00585,153.0,
0.228,0.761,0.00605,172.0,
0.196,0.79,0.00628,191.0,
0.165,0.821,0.00648,210.0,
0.142,0.85,0.00666,230.0,
0.121,0.861,0.00682,249.0,
0.101,0.88,0.00687,268.0,
0.0879,0.899,0.00709,287.0,
0.076,0.908,0.00705,306.0,
0.0647,0.917,0.00718,325.0,
0.0555,0.938,0.00731,344.0,
0.048,0.936,0.0073,363.0,
0.0415,0.945,0.0074,382.0,
0.0356,0.947,0.00737,402.0,
0.0311,0.953,0.00737,421.0,
0.0266,0.963,0.00741,440.0,
0.0233,0.955,0.00748,459.0,
