A,P,time,cat
0.993,0.0,0.0,0.071
0.909,0.0698,7.931,
0.833,0.138,15.86,
0.79,0.198,23.79,
0.722,0.257,31.72,
0.679,0.303,39.66,
0.632,0.346,47.59,
0.587,0.385,55.52,
0.56,0.418,63.45,
0.531,0.444,71.38,
0.504,0.48,79.31,
0.484,0.506,87.24,
0.455,0.523,95.17,
0.444,0.543,103.0,
0.419,0.561,111.0,
0.412,0.573,119.0,
0.4,0.586,127.0,
0.385,0.602,135.0,
0.377,0.609,143.0,
0.365,0.616,151.0,
0.364,0.62,159.0,
0.355,0.63,167.0,
0.353,0.628,174.0,
0.35,0.642,182.0,
0.337,0.645,190.0,
0.332,0.642,198.0,
0.338,0.646,206.0,
0.333,0.652,214.0,
0.331,0.653,222.0,
0.325,0.658,230.0,
