A,P,time,cat
0.991,0.0,0.0,0.035
0.875,0.117,0.41,
0.786,0.215,0.819,
0.708,0.302,1.229,
0.626,0.379,1.639,
0.559,0.441,2.049,
0.5,0.493,2.458,
0.454,0.539,2.868,
0.409,0.582,3.278,
0.376,0.612,3.687,
0.342,0.656,4.097,
0.316,0.678,4.507,
0.287,0.703,4.917,
0.261,0.743,5.326,
0.243,0.741,5.736,
0.226,0.756,6.146,
0.208,0.777,6.555,
0.196,0.798,6.965,
0.18,0.806,7.375,
0.17,0.818,7.785,
0.159,0.834,8.194,
0.151,0.841,8.604,
0.142,0.842,9.014,
0.134,0.859,9.423,
0.126,0.855,9.833,
0.121,0.864,10.24,
0.116,0.881,10.65,
0.112,0.88,11.06,
0.106,0.878,11.47,
0.104,0.891,11.88,
0.1,0.894,12.29,
0.0962,0.895,12.7,
0.0933,0.901,13.11,
0.0903,0.903,13.52,
0.0885,0.906,13.93,
0.0863,0.918,14.34,
