A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.856,0.142,0.34,
0.729,0.255,0.679,
0.643,0.353,1.019,
0.556,0.432,1.358,
0.494,0.499,1.698,
0.433,0.555,2.037,
0.385,0.607,2.377,
0.342,0.647,2.716,
0.31,0.685,3.056,
0.277,0.705,3.395,
0.249,0.742,3.735,
0.229,0.753,4.074,
0.208,0.787,4.414,
0.188,0.808,4.754,
0.174,0.803,5.093,
0.158,0.83,5.433,
0.149,0.841,5.772,
0.138,0.848,6.112,
0.129,0.851,6.451,
0.122,0.865,6.791,
0.116,0.872,7.13,
0.109,0.882,7.47,
0.104,0.884,7.809,
0.0993,0.886,8.149,
0.0976,0.889,8.488,
0.0927,0.893,8.828,
