A,P,time,cat
0.982,0.0,0.0,0.052
0.84,0.162,1277.0,
0.694,0.299,2555.0,
0.588,0.41,3832.0,
0.489,0.505,5109.0,
0.406,0.594,6387.0,
0.342,0.652,7664.0,
0.289,0.713,8941.0,
0.24,0.761,10218.0,
0.204,0.795,11496.0,
0.171,0.825,12773.0,
0.142,0.854,14050.0,
0.119,0.874,15328.0,
0.101,0.895,16605.0,
0.0853,0.917,17882.0,
0.0715,0.926,19160.0,
0.0594,0.928,20437.0,
0.0496,0.945,21714.0,
0.0428,0.955,22991.0,
0.0356,0.954,24269.0,
0.0299,0.975,25546.0,
0.0247,0.953,26823.0,
0.0209,0.978,28101.0,
0.0177,0.978,29378.0,
