A,P,time,cat
1.003,0.0,0.0,0.01875
0.912,0.0887,0.149,
0.823,0.167,0.297,
0.758,0.24,0.446,
0.683,0.308,0.594,
0.626,0.363,0.743,
0.581,0.415,0.891,
0.534,0.461,1.04,
0.495,0.5,1.188,
0.455,0.538,1.337,
0.432,0.568,1.485,
0.399,0.593,1.634,
0.377,0.622,1.782,
0.359,0.633,1.931,
0.343,0.66,2.08,
0.328,0.672,2.228,
0.317,0.691,2.377,
0.303,0.693,2.525,
0.294,0.703,2.674,
0.287,0.71,2.822,
0.283,0.715,2.971,
0.272,0.726,3.119,
0.272,0.734,3.268,
0.266,0.73,3.416,
0.262,0.736,3.565,
0.256,0.736,3.713,
0.252,0.742,3.862,
