A,P,time,cat
0.999,0.0,0.0,0.0225
0.915,0.0547,753.0,
0.866,0.108,1507.0,
0.823,0.162,2260.0,
0.764,0.216,3013.0,
0.711,0.269,3766.0,
0.667,0.318,4520.0,
0.606,0.369,5273.0,
0.552,0.424,6026.0,
0.508,0.473,6780.0,
0.458,0.525,7533.0,
0.404,0.577,8286.0,
0.359,0.623,9040.0,
0.313,0.677,9793.0,
0.265,0.71,10546.0,
0.222,0.76,11299.0,
0.18,0.81,12053.0,
0.141,0.845,12806.0,
0.104,0.882,13559.0,
0.0741,0.91,14313.0,
0.0501,0.942,15066.0,
0.0319,0.963,15819.0,
0.0198,0.963,16572.0,
0.0127,0.988,17326.0,
0.00887,0.977,18079.0,
