A,P,time,cat
1.004,0.0,0.0,0.015
0.944,0.0388,794.0,
0.92,0.0764,1588.0,
0.878,0.114,2382.0,
0.83,0.151,3176.0,
0.788,0.189,3970.0,
0.762,0.223,4764.0,
0.715,0.263,5558.0,
0.688,0.299,6352.0,
0.65,0.337,7146.0,
0.616,0.37,7940.0,
0.579,0.406,8734.0,
0.545,0.439,9528.0,
0.501,0.477,10322.0,
0.474,0.508,11116.0,
0.43,0.551,11910.0,
0.403,0.59,12704.0,
0.364,0.62,13498.0,
0.333,0.664,14292.0,
0.304,0.684,15086.0,
0.27,0.714,15880.0,
0.237,0.749,16674.0,
0.205,0.79,17468.0,
0.174,0.811,18262.0,
0.149,0.836,19056.0,
0.121,0.874,19850.0,
0.097,0.895,20644.0,
0.0771,0.923,21438.0,
0.0575,0.927,22232.0,
0.0424,0.951,23026.0,
0.0304,0.964,23820.0,
0.0215,0.976,24614.0,
0.0153,0.991,25408.0,
0.0111,0.975,26202.0,
0.00852,0.987,26996.0,
0.0069,0.994,27790.0,
0.00584,0.998,28584.0,
0.00526,0.987,29378.0,
