P,A,time,cat
0.0,1.008,0.0,0.09875
0.053,0.931,1.063,
0.0975,0.893,2.125,
0.136,0.844,3.188,
0.171,0.824,4.25,
0.202,0.791,5.313,
0.228,0.767,6.376,
0.251,0.743,7.438,
0.269,0.719,8.501,
0.284,0.713,9.563,
0.301,0.698,10.63,
0.308,0.678,11.69,
0.324,0.671,12.75,
0.334,0.651,13.81,
0.337,0.642,14.88,
0.345,0.654,15.94,
0.352,0.642,17.0,
0.352,0.632,18.06,
0.363,0.636,19.13,
0.365,0.633,20.19,
0.371,0.628,21.25,
0.37,0.614,22.31,
0.375,0.62,23.38,
0.377,0.616,24.44,
0.379,0.624,25.5,
0.377,0.619,26.56,
0.378,0.62,27.63,
0.38,0.609,28.69,
