A,P,time,cat
0.987,0.0,0.0,0.0885
0.876,0.0703,3.382,
0.811,0.138,6.765,
0.743,0.201,10.15,
0.681,0.266,13.53,
0.634,0.326,16.91,
0.568,0.38,20.29,
0.517,0.436,23.68,
0.468,0.484,27.06,
0.429,0.534,30.44,
0.377,0.585,33.82,
0.34,0.622,37.21,
0.303,0.661,40.59,
0.268,0.688,43.97,
0.242,0.71,47.35,
0.214,0.753,50.74,
0.189,0.785,54.12,
0.167,0.803,57.5,
0.149,0.822,60.88,
0.132,0.841,64.26,
0.115,0.851,67.65,
0.104,0.877,71.03,
0.0912,0.892,74.41,
0.0819,0.88,77.79,
0.0732,0.902,81.18,
0.0663,0.908,84.56,
0.0596,0.916,87.94,
0.0544,0.929,91.32,
0.0499,0.93,94.71,
0.0453,0.934,98.09,
0.0425,0.95,101.0,
0.0392,0.941,105.0,
0.0371,0.958,108.0,
0.035,0.945,112.0,
0.0329,0.953,115.0,
