A,P,time,cat
1.005,0.0,0.0,0.059
0.894,0.0613,4.417,
0.839,0.122,8.833,
0.772,0.18,13.25,
0.727,0.233,17.67,
0.681,0.282,22.08,
0.624,0.337,26.5,
0.577,0.387,30.92,
0.532,0.434,35.33,
0.49,0.474,39.75,
0.458,0.517,44.17,
0.416,0.555,48.58,
0.378,0.591,53.0,
0.349,0.624,57.42,
0.316,0.668,61.83,
0.283,0.691,66.25,
0.254,0.718,70.67,
0.229,0.74,75.08,
0.21,0.762,79.5,
0.19,0.786,83.92,
0.172,0.813,88.33,
0.152,0.826,92.75,
0.14,0.836,97.17,
0.126,0.846,102.0,
0.112,0.862,106.0,
0.103,0.876,110.0,
0.0914,0.885,115.0,
0.0831,0.9,119.0,
0.0763,0.906,124.0,
0.07,0.912,128.0,
0.0634,0.934,132.0,
0.0585,0.932,137.0,
0.0537,0.945,141.0,
0.0502,0.936,146.0,
0.0468,0.949,150.0,
0.0438,0.941,155.0,
0.0414,0.948,159.0,
