P,A,time,cat
0.0,0.993,0.0,0.13625
0.105,0.893,0.125,
0.198,0.794,0.251,
0.278,0.724,0.376,
0.347,0.641,0.502,
0.411,0.584,0.627,
0.462,0.522,0.752,
0.512,0.472,0.878,
0.553,0.435,1.003,
0.582,0.388,1.129,
0.635,0.354,1.254,
0.655,0.328,1.379,
0.685,0.294,1.505,
0.709,0.272,1.63,
0.728,0.252,1.756,
0.744,0.235,1.881,
0.767,0.213,2.006,
0.783,0.197,2.132,
0.787,0.185,2.257,
0.795,0.171,2.382,
0.816,0.16,2.508,
0.84,0.15,2.633,
0.836,0.138,2.759,
0.852,0.131,2.884,
0.852,0.125,3.009,
0.861,0.119,3.135,
0.87,0.112,3.26,
0.871,0.106,3.386,
0.882,0.102,3.511,
0.882,0.0979,3.636,
0.882,0.0924,3.762,
0.889,0.0904,3.887,
0.891,0.0862,4.013,
0.893,0.0838,4.138,
