P,A,time,cat
0.0,1.002,0.0,0.109
0.107,0.88,0.16,
0.201,0.793,0.319,
0.282,0.709,0.479,
0.357,0.636,0.639,
0.417,0.574,0.799,
0.472,0.517,0.958,
0.518,0.466,1.118,
0.566,0.426,1.278,
0.603,0.385,1.437,
0.637,0.353,1.597,
0.656,0.319,1.757,
0.691,0.293,1.917,
0.716,0.267,2.076,
0.728,0.244,2.236,
0.757,0.227,2.396,
0.77,0.208,2.555,
0.789,0.196,2.715,
0.8,0.18,2.875,
0.817,0.166,3.034,
0.825,0.156,3.194,
0.835,0.144,3.354,
0.86,0.136,3.514,
0.849,0.128,3.673,
0.865,0.122,3.833,
0.858,0.115,3.993,
0.876,0.108,4.152,
0.875,0.104,4.312,
0.89,0.0995,4.472,
0.885,0.0951,4.632,
0.885,0.0914,4.791,
0.886,0.0885,4.951,
0.907,0.0846,5.111,
0.904,0.083,5.27,
0.895,0.0794,5.43,
0.908,0.0781,5.59,
0.918,0.0765,5.75,
0.898,0.0743,5.909,
0.91,0.072,6.069,
