A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.041
0.0995,0.137,0.763,103.0,
0.0865,0.249,0.662,205.0,
0.0756,0.347,0.579,308.0,
0.0658,0.426,0.498,411.0,
0.0576,0.496,0.442,514.0,
0.0505,0.554,0.391,616.0,
0.0453,0.604,0.349,719.0,
0.0403,0.647,0.307,822.0,
0.036,0.685,0.277,925.0,
0.0327,0.722,0.249,1027.0,
0.0298,0.736,0.227,1130.0,
0.0274,0.764,0.208,1233.0,
0.0251,0.783,0.19,1335.0,
0.0233,0.789,0.178,1438.0,
0.0218,0.816,0.168,1541.0,
0.0203,0.821,0.155,1644.0,
0.0191,0.822,0.147,1746.0,
0.0184,0.839,0.137,1849.0,
0.0175,0.845,0.132,1952.0,
0.0166,0.843,0.128,2055.0,
0.0162,0.864,0.124,2157.0,
0.0156,0.852,0.12,2260.0,
