A,P,time,cat
0.994,0.0,0.0,0.008
0.958,0.0415,6.053,
0.904,0.0831,12.11,
0.866,0.125,18.16,
0.834,0.163,24.21,
0.782,0.205,30.26,
0.746,0.246,36.32,
0.706,0.284,42.37,
0.665,0.322,48.42,
0.63,0.36,54.47,
0.593,0.4,60.53,
0.556,0.441,66.58,
0.516,0.472,72.63,
0.484,0.51,78.68,
0.447,0.548,84.74,
0.415,0.576,90.79,
0.381,0.61,96.84,
0.345,0.654,103.0,
0.314,0.682,109.0,
0.285,0.71,115.0,
0.254,0.743,121.0,
0.228,0.764,127.0,
0.204,0.802,133.0,
0.181,0.807,139.0,
0.158,0.85,145.0,
0.138,0.858,151.0,
0.121,0.88,157.0,
0.103,0.888,163.0,
0.0893,0.902,169.0,
0.078,0.921,176.0,
0.0689,0.927,182.0,
0.0616,0.933,188.0,
0.0549,0.942,194.0,
0.0502,0.948,200.0,
0.0455,0.957,206.0,
0.043,0.953,212.0,
0.0403,0.953,218.0,
0.0382,0.946,224.0,
0.0374,0.963,230.0,
