A,P,time,cat
0.995,0.0,0.0,0.042
0.881,0.122,4.276,
0.768,0.229,8.552,
0.688,0.322,12.83,
0.598,0.401,17.1,
0.521,0.474,21.38,
0.468,0.536,25.66,
0.404,0.59,29.93,
0.362,0.644,34.21,
0.314,0.682,38.48,
0.28,0.716,42.76,
0.245,0.752,47.03,
0.218,0.773,51.31,
0.194,0.808,55.59,
0.17,0.819,59.86,
0.151,0.852,64.14,
0.137,0.868,68.41,
0.12,0.88,72.69,
0.106,0.891,76.97,
0.0933,0.899,81.24,
0.0829,0.917,85.52,
0.074,0.929,89.79,
0.0665,0.926,94.07,
0.0592,0.935,98.34,
0.0525,0.932,103.0,
0.0474,0.943,107.0,
0.0424,0.949,111.0,
0.0378,0.956,115.0,
0.034,0.961,120.0,
0.0308,0.965,124.0,
