A,P,time,cat
0.987,0.0,0.0,0.063
0.89,0.11,2.563,
0.787,0.206,5.126,
0.708,0.292,7.689,
0.629,0.375,10.25,
0.555,0.438,12.81,
0.498,0.497,15.38,
0.445,0.555,17.94,
0.403,0.596,20.5,
0.354,0.646,23.07,
0.317,0.69,25.63,
0.285,0.706,28.19,
0.254,0.735,30.75,
0.23,0.772,33.32,
0.203,0.793,35.88,
0.182,0.82,38.44,
0.164,0.828,41.01,
0.147,0.847,43.57,
0.133,0.858,46.13,
0.118,0.877,48.7,
0.106,0.888,51.26,
0.096,0.898,53.82,
0.0848,0.914,56.38,
0.0774,0.911,58.95,
0.0697,0.922,61.51,
0.0626,0.93,64.07,
0.0564,0.935,66.64,
0.0512,0.949,69.2,
0.0466,0.955,71.76,
0.042,0.963,74.32,
0.0379,0.971,76.89,
0.0347,0.95,79.45,
