A,P,time,cat
1.007,0.0,0.0,0.045
0.834,0.134,4.133,
0.737,0.236,8.267,
0.657,0.324,12.4,
0.583,0.4,16.53,
0.521,0.459,20.67,
0.463,0.517,24.8,
0.421,0.565,28.93,
0.372,0.614,33.07,
0.337,0.657,37.2,
0.295,0.681,41.33,
0.261,0.725,45.47,
0.234,0.751,49.6,
0.204,0.789,53.73,
0.183,0.813,57.87,
0.161,0.847,62.0,
0.143,0.852,66.13,
0.126,0.861,70.27,
0.112,0.891,74.4,
0.0977,0.896,78.53,
0.0869,0.899,82.67,
0.0761,0.918,86.8,
0.0683,0.936,90.93,
0.0586,0.939,95.07,
0.0522,0.951,99.2,
0.0463,0.951,103.0,
0.0414,0.952,107.0,
0.0366,0.958,112.0,
0.0324,0.965,116.0,
0.0289,0.977,120.0,
0.0258,0.986,124.0,
