A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.097
0.0527,0.134,0.77,0.00862,
0.0439,0.269,0.639,0.0172,
0.0366,0.381,0.53,0.0259,
0.0309,0.477,0.447,0.0345,
0.0258,0.554,0.377,0.0431,
0.0219,0.627,0.318,0.0517,
0.0185,0.674,0.269,0.0604,
0.0158,0.705,0.235,0.069,
0.0139,0.754,0.201,0.0776,
0.0124,0.773,0.182,0.0862,
0.0111,0.801,0.161,0.0949,
0.0102,0.809,0.147,0.103,
0.00939,0.82,0.138,0.112,
0.00885,0.837,0.131,0.121,
0.00836,0.827,0.125,0.129,
0.00813,0.85,0.119,0.138,
0.00787,0.842,0.115,0.147,
0.00772,0.859,0.112,0.155,
0.00744,0.845,0.111,0.164,
0.00743,0.849,0.109,0.172,
0.00729,0.858,0.106,0.181,
0.00719,0.864,0.106,0.19,
0.00712,0.861,0.106,0.198,
0.0071,0.854,0.106,0.207,
