A,P,time,cat
0.988,0.0,0.0,0.048
0.877,0.109,8.214,
0.784,0.202,16.43,
0.698,0.289,24.64,
0.612,0.372,32.86,
0.543,0.436,41.07,
0.478,0.506,49.29,
0.422,0.575,57.5,
0.37,0.615,65.71,
0.322,0.665,73.93,
0.284,0.705,82.14,
0.248,0.734,90.36,
0.215,0.782,98.57,
0.188,0.799,107.0,
0.165,0.83,115.0,
0.142,0.857,123.0,
0.127,0.876,131.0,
0.111,0.892,140.0,
0.0962,0.908,148.0,
0.0856,0.923,156.0,
0.0752,0.933,164.0,
0.0671,0.934,172.0,
0.0597,0.935,181.0,
0.0532,0.94,189.0,
0.0478,0.954,197.0,
0.0441,0.957,205.0,
0.0393,0.948,214.0,
0.0368,0.96,222.0,
0.034,0.958,230.0,
