A,P,time,cat
0.998,0.0,0.0,0.01
0.941,0.0453,1.962,
0.892,0.0876,3.923,
0.87,0.129,5.885,
0.83,0.166,7.847,
0.795,0.204,9.808,
0.757,0.236,11.77,
0.731,0.266,13.73,
0.706,0.296,15.69,
0.677,0.321,17.66,
0.644,0.349,19.62,
0.626,0.371,21.58,
0.603,0.394,23.54,
0.587,0.414,25.5,
0.566,0.426,27.46,
0.549,0.442,29.43,
0.535,0.466,31.39,
0.526,0.47,33.35,
0.509,0.482,35.31,
0.506,0.493,37.27,
0.493,0.505,39.23,
0.483,0.518,41.2,
0.475,0.521,43.16,
0.472,0.526,45.12,
0.459,0.536,47.08,
0.462,0.537,49.04,
0.451,0.546,51.0,
0.447,0.547,52.97,
0.44,0.549,54.93,
0.441,0.552,56.89,
0.437,0.563,58.85,
0.431,0.557,60.81,
0.432,0.561,62.77,
0.43,0.562,64.74,
0.428,0.572,66.7,
0.425,0.571,68.66,
0.432,0.572,70.62,
