P,A,time,cat
0.0,0.999,0.0,0.06
0.104,0.892,25.5,
0.196,0.804,51.0,
0.277,0.732,76.5,
0.35,0.658,102.0,
0.424,0.582,128.0,
0.484,0.526,153.0,
0.534,0.472,178.0,
0.573,0.419,204.0,
0.62,0.379,230.0,
0.665,0.342,255.0,
0.693,0.306,280.0,
0.722,0.277,306.0,
0.742,0.251,332.0,
0.77,0.226,357.0,
0.802,0.205,382.0,
0.818,0.184,408.0,
0.825,0.168,434.0,
0.847,0.151,459.0,
0.859,0.137,484.0,
0.872,0.123,510.0,
0.887,0.113,536.0,
0.899,0.102,561.0,
0.899,0.0926,586.0,
0.911,0.0854,612.0,
0.918,0.0777,638.0,
0.932,0.0709,663.0,
0.935,0.064,688.0,
0.949,0.0584,714.0,
0.938,0.0537,740.0,
0.963,0.0498,765.0,
0.954,0.0464,790.0,
0.952,0.0421,816.0,
0.945,0.0391,842.0,
0.952,0.0363,867.0,
0.953,0.0339,892.0,
0.968,0.0316,918.0,
