A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05875
0.763,0.0206,0.219,3.118,
0.592,0.0695,0.343,6.235,
0.456,0.135,0.415,9.353,
0.354,0.209,0.441,12.47,
0.277,0.281,0.434,15.59,
0.22,0.353,0.427,18.71,
0.178,0.422,0.398,21.82,
0.142,0.479,0.373,24.94,
0.116,0.544,0.342,28.06,
0.0954,0.588,0.309,31.18,
0.0779,0.639,0.282,34.29,
0.0653,0.67,0.254,37.41,
0.0547,0.715,0.226,40.53,
0.0461,0.739,0.203,43.65,
0.0396,0.781,0.181,46.76,
0.0337,0.808,0.166,49.88,
0.029,0.817,0.147,53.0,
0.025,0.837,0.132,56.12,
0.0218,0.856,0.116,59.24,
0.0185,0.883,0.106,62.35,
0.0164,0.88,0.0936,65.47,
0.0144,0.892,0.0831,68.59,
0.0125,0.906,0.0752,71.71,
0.0111,0.925,0.0686,74.82,
0.01,0.927,0.0619,77.94,
0.00875,0.938,0.0557,81.06,
0.00785,0.947,0.0512,84.18,
0.007,0.948,0.0464,87.29,
0.00635,0.95,0.0429,90.41,
0.00568,0.946,0.0393,93.53,
0.00516,0.946,0.0361,96.65,
0.00461,0.949,0.0337,99.76,
0.0043,0.954,0.0315,103.0,
0.00385,0.948,0.0292,106.0,
