A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.602,0.0526,0.346,5.905,
0.377,0.161,0.467,11.81,
0.24,0.283,0.477,17.71,
0.158,0.397,0.438,23.62,
0.11,0.494,0.387,29.52,
0.0786,0.585,0.332,35.43,
0.0579,0.662,0.283,41.33,
0.0431,0.714,0.235,47.24,
0.0341,0.761,0.197,53.14,
0.0269,0.806,0.165,59.05,
0.0215,0.833,0.135,64.95,
0.0173,0.868,0.112,70.86,
0.014,0.885,0.0967,76.76,
0.0116,0.915,0.0809,82.67,
0.00963,0.919,0.0693,88.57,
0.00813,0.917,0.0588,94.48,
0.00682,0.925,0.0514,100.0,
0.00571,0.95,0.0447,106.0,
0.00489,0.939,0.0392,112.0,
0.00426,0.951,0.0343,118.0,
0.00376,0.959,0.0309,124.0,
