A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.066
0.177,0.121,0.7,0.534,
0.156,0.223,0.616,1.068,
0.139,0.31,0.545,1.602,
0.123,0.389,0.481,2.135,
0.108,0.457,0.423,2.669,
0.0971,0.515,0.382,3.203,
0.0863,0.564,0.338,3.737,
0.0771,0.612,0.299,4.271,
0.0689,0.647,0.269,4.805,
0.0615,0.693,0.242,5.339,
0.0555,0.725,0.219,5.873,
0.0495,0.745,0.194,6.406,
0.0444,0.771,0.175,6.94,
0.0403,0.793,0.159,7.474,
0.0363,0.81,0.141,8.008,
0.0326,0.828,0.126,8.542,
0.0292,0.84,0.114,9.076,
0.0265,0.856,0.105,9.61,
0.0243,0.858,0.0945,10.14,
0.0218,0.879,0.0856,10.68,
0.0201,0.891,0.0784,11.21,
0.0181,0.902,0.072,11.75,
0.0165,0.915,0.0655,12.28,
0.0152,0.914,0.0598,12.81,
0.0139,0.912,0.0541,13.35,
0.0129,0.928,0.0497,13.88,
0.0118,0.923,0.0463,14.41,
0.0111,0.937,0.0427,14.95,
0.0101,0.938,0.0397,15.48,
0.00941,0.932,0.0372,16.02,
0.0088,0.948,0.0347,16.55,
