P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05
0.299,0.0364,0.621,6258.0,
0.419,0.0296,0.512,12516.0,
0.505,0.025,0.425,18774.0,
0.568,0.0215,0.367,25032.0,
0.611,0.0185,0.324,31290.0,
0.662,0.0164,0.282,37548.0,
0.685,0.0144,0.247,43807.0,
0.715,0.013,0.224,50065.0,
0.746,0.0116,0.198,56323.0,
0.77,0.0104,0.179,62581.0,
0.792,0.00919,0.161,68839.0,
0.802,0.0084,0.143,75097.0,
0.814,0.0075,0.13,81355.0,
0.829,0.0068,0.118,87613.0,
0.846,0.00621,0.105,93871.0,
0.849,0.00567,0.0957,100129.0,
0.862,0.00512,0.0882,106387.0,
0.875,0.00465,0.0797,112645.0,
0.88,0.00418,0.0723,118903.0,
0.883,0.00382,0.0664,125162.0,
0.897,0.00348,0.0591,131420.0,
0.896,0.00316,0.0543,137678.0,
0.906,0.00289,0.0497,143936.0,
0.903,0.00262,0.0455,150194.0,
0.905,0.00238,0.0412,156452.0,
0.913,0.00217,0.0379,162710.0,
